Day,Avg_Temp,Min_Temp,Max_Temp
Monday,13,10,13
Tuesday,17,16,20
Wednesday,22,17,21
Thursday,16,15,17
Friday,34,30,31
Saturday,15,12,17
Sunday,19,18,21
Monday,14,11,15
Tuesday,11,8,13
Wednesday,18,16,19
Thursday,12,10,13
Friday,17,14,20
Saturday,16,13,19
Sunday,15,12,18
Monday,12,10,13
Tuesday,17,16,20
Wednesday,20,17,21
Thursday,16,15,17
Friday,19,17,21
Saturday,15,12,17
Sunday,19,18,21
Monday,12,10,13
Tuesday,17,16,20
Wednesday,20,17,21
Thursday,16,15,17
Friday,19,17,21
Saturday,15,12,17
Sunday,19,18,21
