col_1,col_2,col_3,col_4,col_5
Monday,14,11,15,Only add to dataframe if columns the same
Tuesday,11,8,13,Only add to dataframe if columns the same
Wednesday,18,16,19,Only add to dataframe if columns the same
Thursday,12,10,13,Only add to dataframe if columns the same
Friday,17,14,20,Only add to dataframe if columns the same
Saturday,16,13,19,Only add to dataframe if columns the same
Sunday,15,12,18,Only add to dataframe if columns the same
Monday,12,11,14,Only add to dataframe if columns the same
Tuesday,17,14,20,Only add to dataframe if columns the same
Wednesday,12,11,15,Only add to dataframe if columns the same
Thursday,12,9,13,Only add to dataframe if columns the same
Friday,20,17,21,Only add to dataframe if columns the same
Saturday,14,11,17,Only add to dataframe if columns the same
Sunday,19,17,20,Only add to dataframe if columns the same
